SK_ID_CURR,TARGET
145993,0.05425558779429429
146000,0.31331503424873686
146001,0.021391027378058366
146006,0.0435516086375673
146011,0.015175025489977062
146014,0.058070416336772415
146020,0.010450715730367155
146021,0.016593208536926158
146022,0.06440824829589713
146026,0.08521258843766537
146028,0.13174006775336589
146032,0.045917470717612555
146033,0.1059985738497263
146037,0.14364786741513852
146059,0.04963623722896246
146060,0.1941868404385471
146063,0.0673393145522376
146069,0.087714458975369
146086,0.028332415705158716
146090,0.41613124655047956
146092,0.026182885559064686
146094,0.19152660887159279
146097,0.030431268648997478
146098,0.12246167613182124
146106,0.026284054788694878
146115,0.02071931423598881
146121,0.2726328009202055
146122,0.05369142007064297
146140,0.1311036701305078
146142,0.049590451196508956
146146,0.17525536814689524
146149,0.03505679262462461
146153,0.09690123244337197
146155,0.03467097993060114
146156,0.031808543135841603
146159,0.10536586325777715
146172,0.24141392885699361
146176,0.0965211889591489
146184,0.015237386743744547
146186,0.09963780118076283
146191,0.054886328360572736
146198,0.035077613849636265
146199,0.03790468458335526
146202,0.04723013342259444
146206,0.1351198934253425
146214,0.03986902190056218
146221,0.20421048877924292
146232,0.05454068235203414
146239,0.12304109492356458
146246,0.15065290229744419
146247,0.02670241884517315
146252,0.021746001826990297
146255,0.02922050504525584
146256,0.017237863695004827
146262,0.10701586320423687
146277,0.10056662928918633
146292,0.06264815906356211
146303,0.02112900681937083
146305,0.10196268026878343
146313,0.08939656303198532
146317,0.09302035760555835
146330,0.022363029408151554
146344,0.04080637814188213
146345,0.0834803369128948
146347,0.14661983260621925
146356,0.023131878665811074
146369,0.09981832932621215
146384,0.07252820379273936
146385,0.024408499844292556
146386,0.058511488631167986
146388,0.026607691700543192
146404,0.04241410925238202
146409,0.23179088450037338
146413,0.018529554715007668
146421,0.19112805502255978
146428,0.1060775609572253
146451,0.29198212868672885
146458,0.010373688488210573
146466,0.02363696068954142
146476,0.022946967913311002
146485,0.009577995903339964
146486,0.11890067082650328
146487,0.03581095131366821
146500,0.03163820854572582
146502,0.04737316551187367
146512,0.14322290271005692
146514,0.017326070383808626
146515,0.205331708298422
146516,0.07826214127683011
146533,0.03942973496878422
146535,0.02865378931767786
146541,0.09492967013901796
146557,0.07972522143504217
146562,0.0662644121377156
146565,0.03187575529707453
146570,0.018825723752962025
146571,0.03661309161876567
146574,0.1427009099005755
146587,0.07165462207118059
146591,0.0126904960131584
146597,0.09302035760555835
146600,0.03327729445729505
146614,0.3750719647077143
146621,0.08171413211285707
146623,0.05336826207714266
146631,0.07560961795227784
146644,0.029407869943289703
146649,0.026108373879176864
146651,0.027388388895837605
146652,0.025636025494625358
146663,0.03624701233104576
146680,0.02530890528565044
146683,0.05914374704193404
146714,0.1381861318924497
146724,0.05077146619745978
146730,0.04145021255359105
146732,0.19600136567819712
146738,0.055121290200532684
146752,0.08002689639302642
146755,0.04737316551187367
146756,0.055743749914531834
146759,0.08075456102217647
146760,0.1379516124807956
146761,0.031199963870181383
146765,0.06632797085348889
146806,0.09166475568787005
146809,0.22813225391612724
146810,0.048092263971656675
146811,0.039666428163129264
146815,0.06798128776907156
146820,0.32161869771622564
146821,0.025636025494625358
146824,0.13791149716729323
146829,0.07245299403954954
146842,0.1366780533684109
146864,0.07751272608301772
146891,0.09075446727773072
146918,0.06127973853493971
146955,0.029593939910798304
146957,0.07972522143504217
146972,0.11605135218100127
146973,0.0615139898368966
146979,0.09614116509162611
146982,0.03859249051159415
146984,0.0194631869042263
146997,0.22842918580833846
147001,0.04737316551187367
147008,0.04565953782122744
147014,0.024224267362247708
147022,0.07245299403954954
147038,0.018332679067092388
147048,0.08517786958626543
147060,0.01345073992458219
147061,0.008517149128176082
147077,0.03640616789265699
147082,0.038118016959946266
147083,0.06631832951838287
147085,0.09477317582228997
147086,0.07348584343899668
147099,0.08229357869559986
147127,0.015175025489977062
147128,0.04963623722896246
147133,0.02552895919275667
147138,0.0220477071765083
147139,0.004767291432457428
147150,0.03529613989480887
147155,0.08906221219903335
147171,0.04417675662776639
147172,0.07313206454471828
147182,0.04280865700578932
147195,0.02285382818206433
147199,0.022986024264399982
147216,0.14575631690965735
147224,0.01462699948593721
147225,0.02145104896804961
147230,0.04394960849468094
147240,0.0561816199185896
147250,0.04220077252206679
147253,0.00814955793094744
147254,0.23171844330822586
147264,0.04321660085831776
147294,0.13323624750194102
147308,0.044881482297483746
147309,0.06862972929337698
147315,0.07826214127683011
147319,0.05290246222037777
147329,0.027885847523978255
147340,0.02648654679695233
147345,0.2920596229281647
147353,0.012822532137426264
147354,0.23870718964475068
147364,0.16672571205186926
147366,0.04737316551187367
147373,0.05816017650847903
147382,0.06713889197592691
147383,0.0965211889591489
147390,0.015133075901158408
147408,0.07972522143504217
147411,0.025650972073839637
147415,0.05198455880546268
147416,0.22813225391612724
147425,0.022502299435348032
147427,0.034006058161696565
147438,0.15139330493733746
147439,0.022731211591621156
147457,0.039040092401037764
147459,0.023832599631431695
147463,0.03529613989480887
147469,0.04321660085831776
147476,0.2239941992951444
147483,0.012438616393681755
147497,0.07304244436218779
147502,0.32361677343115647
147515,0.1544803238226094
147523,0.06798128776907156
147527,0.012655264213143705
147541,0.12525767442405825
147551,0.0351930075346382
147552,0.05092368057681035
147561,0.020445606893440944
147571,0.022315346059231935
147587,0.015898168571070286
147657,0.09338804168574283
147659,0.06766830769533315
147670,0.019714703045430014
147695,0.08023076782340526
147696,0.06850998403210463
147702,0.39359134904306736
147710,0.3431771922652224
147711,0.025780603056227726
147712,0.04350288934034816
147713,0.11363853698067959
147720,0.016023927768299626
147722,0.12289340548811835
147742,0.03315889007381229
147750,0.07343123170436877
147761,0.08651702762566163
147764,0.09302035760555835
147770,0.01185943088289795
147771,0.03549946283497736
147774,0.20482186912112726
147786,0.04352917650606524
147787,0.08955535558897036
147791,0.04890467159405029
147792,0.17130553840848003
147793,0.23018616341967038
147794,0.026314248244511177
147801,0.1340127417413631
147824,0.011369404110252944
147826,0.028844904958872694
147840,0.03157044032323026
147847,0.034881330400446955
147862,0.047306215467720764
147865,0.052235424915204096
147882,0.09152375205330464
147893,0.19791467747180894
147925,0.0538696213571949
147932,0.23179088450037338
147942,0.03724974207801095
147953,0.043958455910105845
147955,0.16866071739241226
147964,0.08585401529237634
147966,0.1346610719725014
147981,0.026781333726424307
147982,0.17572131319114997
147990,0.0734555211468295
147998,0.0780217031589147
148002,0.12984250375838857
148013,0.11033950647581121
148025,0.13240019040338788
148026,0.11605135218100127
148031,0.10603914516434092
148035,0.16529434915743382
148042,0.12111215560739676
148047,0.018504170367249592
148050,0.05626734198605498
148063,0.08521258843766537
148065,0.15186388158990632
148069,0.11890067082650328
148070,0.052515650024149645
148075,0.10868056957352044
148076,0.07207201966968912
148087,0.010541715691135465
148091,0.15186388158990632
148102,0.08651702762566163
148107,0.03914115561597595
148108,0.04288416222602591
148113,0.06999424756498335
148131,0.12116760338256383
148141,0.06951710530126377
148149,0.14252762542464312
148150,0.08020897105058751
148163,0.263988067582289
148175,0.042976282544118616
148185,0.19335994824346972
148187,0.12058079246190824
148198,0.13791149716729323
148204,0.18554945134530784
148205,0.019705612028804137
148212,0.17198534753373423
148216,0.36983683883047797
148217,0.09089952161238651
148223,0.015555705485705187
148224,0.14980742887283763
148235,0.09302035760555835
148255,0.1612202070617002
148276,0.020802157225022617
148285,0.014467799653962709
148289,0.031199963870181383
148292,0.06798454668592209
148294,0.039230773927068564
148314,0.02648654679695233
148319,0.02865378931767786
148320,0.0834803369128948
148322,0.07945099458939152
148323,0.06824603720759116
148325,0.09730484309143207
148333,0.06178421868481847
148339,0.05702111713741771
148359,0.0615139898368966
148361,0.06714442374670006
148364,0.08784367996848322
148380,0.02732670387291667
148382,0.03529613989480887
148386,0.13812464740653235
148393,0.14338599063680518
148394,0.05832220869646504
148404,0.07304244436218779
148419,0.07187123635894983
148423,0.05152120686146348
148437,0.2610894657314671
148440,0.03197714839048374
148448,0.0281699964464368
148449,0.02780091688993386
148450,0.04288416222602591
148451,0.04760419882120679
148458,0.151208037347072
148471,0.04127682248630768
148475,0.034628523030848436
148476,0.058070416336772415
148497,0.06536082603429859
148511,0.07826214127683011
148512,0.08266749734265812
148534,0.08585401529237634
148545,0.13284969057617652
148557,0.04634690492682328
148564,0.04443511219135722
148570,0.027100597046732164
148586,0.09381240021835086
148596,0.1768652487873898
148600,0.11111165824871748
148607,0.024975354162591668
148609,0.035858989681943544
148622,0.017441650622007483
148623,0.03914115561597595
148625,0.151208037347072
148626,0.010601804462435867
148628,0.02059697126132729
148632,0.03523113556013541
148639,0.04212331933090656
148643,0.09414333213389467
148644,0.1362214875411991
148680,0.024286502078490115
148702,0.16346137075196704
148716,0.03942973496878422
148717,0.0457355807414895
148726,0.11605135218100127
148738,0.13408737932439763
148746,0.03942973496878422
148749,0.07010221168641355
148750,0.0618224539171974
148769,0.02135085513345615
148791,0.07245299403954954
148803,0.024178699024709968
148804,0.03982567333618316
148823,0.012955703048587725
148831,0.05796229596554002
148849,0.03221689506416123
148850,0.03529613989480887
148855,0.09646990826881996
148893,0.06773869219825596
148896,0.042757828084707704
148899,0.0871653814394301
148903,0.05683330959745589
148910,0.031199963870181383
148911,0.08988384287712568
148912,0.18113383424996726
148913,0.1340127417413631
148933,0.12507105597570284
148935,0.06491458396623973
148937,0.016199331597929526
148946,0.2264452660405992
148955,0.06090073174677698
148980,0.12112019923296913
148996,0.1859265024089664
149015,0.2625390824142115
149025,0.05152120686146348
149028,0.16034307619512195
149029,0.025636025494625358
149035,0.018708231068442882
149050,0.035862719233754656
149051,0.06875391273620991
149052,0.09166475568787005
149056,0.01312242628413215
149062,0.024565011263463738
149067,0.10451140447151343
149076,0.2531248945393942
149090,0.4046435799358379
149106,0.15060287762013408
149107,0.03979188942826769
149118,0.2594705645896872
149119,0.05454839142381914
149130,0.12724004168146125
149154,0.02346706347419384
149157,0.09446999213243794
149158,0.03728826225091541
149160,0.04841519713954406
149163,0.09150654845841776
149164,0.06440824829589713
149165,0.034360492371647886
149166,0.05425558779429429
149214,0.0902898068846148
149231,0.10662435394796635
149236,0.014468018575702336
149237,0.1454185082431992
149246,0.017237863695004827
149247,0.02135085513345615
149253,0.06880252559887456
149254,0.008809908032737648
149265,0.15064545314481473
149266,0.02570535320516702
149277,0.09242250603806966
149283,0.11181550953259883
149289,0.07129030663921328
149310,0.08002689639302642
149314,0.018302633313019546
149318,0.045972106608262314
149319,0.023217479658633838
149320,0.08830636647376112
149321,0.19527315188443098
149333,0.06966608556109781
149337,0.2730984957284381
149338,0.04145021255359105
149341,0.08322214738010952
149342,0.021391027378058366
149349,0.02076855889550425
149351,0.2260091318576875
149354,0.022437500416100133
149360,0.008437277433194548
149362,0.034625774719254064
149366,0.02670375676642506
149372,0.1515177408806866
149376,0.07108242913679959
149388,0.09881226521624019
149393,0.033580245657758245
149401,0.018896216715429483
149405,0.09339590899559184
149412,0.20499772466208438
149415,0.09544034300650278
149416,0.022959922040419283
149430,0.10663653547648955
149435,0.06023686464148502
149436,0.03951998684047824
149444,0.11181550953259883
149456,0.049617434509286656
149471,0.012434403541207145
149480,0.008304397576034099
149481,0.03529613989480887
149490,0.10106543682905884
149491,0.04656121022708415
149503,0.09288377486015506
149512,0.04081762407836667
149524,0.019488810120368915
149525,0.03242373107090108
149532,0.07993818997979181
149533,0.12129675671062912
149536,0.4197075114052366
149540,0.046829305432577344
149548,0.04660377883588486
149563,0.11110557050113537
149568,0.11533787711880028
149569,0.14125966112700786
149570,0.08749278358738403
149582,0.008027059733901856
149584,0.02688536361589323
149587,0.09002584353775234
149592,0.055341718689292926
149596,0.11072227562779195
149599,0.08322214738010952
149612,0.010789809980645538
149643,0.07147119910795817
149648,0.1941868404385471
149665,0.04042053223229668
149666,0.15201527614128485
